Provider,Probability,Predicted Class as per your best model
PRV51002,0.0047,No
PRV51006,0.0445,No
PRV51009,0.0093,No
PRV51010,0.1798,No
PRV51018,0.0092,No
PRV51019,0.0005,No
PRV51020,0.1197,No
PRV51022,0.0258,No
PRV51028,0.001,No
PRV51033,0.0058,No
PRV51034,0.0196,No
PRV51039,0.0109,No
PRV51050,0.0035,No
PRV51051,0.1325,No
PRV51069,0.9919,Yes
PRV51073,0.9982,Yes
PRV51079,0.062,No
PRV51080,0.0105,No
PRV51085,0.0116,No
PRV51087,0.0002,No
PRV51088,0.0164,No
PRV51092,0.0018,No
PRV51094,0.0018,No
PRV51095,0.0075,No
PRV51099,0.0008,No
PRV51106,0.0013,No
PRV51107,0.007,No
PRV51116,0.0007,No
PRV51124,0.0033,No
PRV51127,0.0228,No
PRV51133,0.0008,No
PRV51150,0.0074,No
PRV51157,0.0051,No
PRV51158,0.0046,No
PRV51161,0.6942,Yes
PRV51162,0.9458,Yes
PRV51163,0.5814,Yes
PRV51172,0.0079,No
PRV51174,0.0012,No
PRV51177,0.0123,No
PRV51182,0.0007,No
PRV51184,0.0006,No
PRV51187,0.0011,No
PRV51188,0.0111,No
PRV51192,0.0002,No
PRV51193,0.0009,No
PRV51195,0.0064,No
PRV51197,0.0006,No
PRV51199,0.0005,No
PRV51208,0.0006,No
PRV51220,0.0224,No
PRV51223,0.0023,No
PRV51227,0.0015,No
PRV51246,0.0004,No
PRV51254,0.8555,Yes
PRV51257,0.0102,No
PRV51268,0.0803,No
PRV51269,0.0127,No
PRV51270,0.8663,Yes
PRV51275,0.0063,No
PRV51278,0.0163,No
PRV51283,0.0102,No
PRV51291,0.1236,No
PRV51294,0.0011,No
PRV51310,0.0008,No
PRV51317,0.4527,No
PRV51319,0.0028,No
PRV51320,0.0121,No
PRV51321,0.0008,No
PRV51332,0.0012,No
PRV51333,0.1566,No
PRV51339,0.0032,No
PRV51343,0.0037,No
PRV51359,0.007,No
PRV51365,0.6994,Yes
PRV51367,0.0007,No
PRV51370,0.0008,No
PRV51372,0.0517,No
PRV51373,0.9504,Yes
PRV51374,0.4159,No
PRV51375,0.0015,No
PRV51381,0.0043,No
PRV51384,0.9981,Yes
PRV51385,0.0154,No
PRV51400,0.0015,No
PRV51402,0.0003,No
PRV51407,0.9996,Yes
PRV51411,0.0053,No
PRV51413,0.0099,No
PRV51417,0.1435,No
PRV51420,0.0167,No
PRV51445,0.0008,No
